"question_id","user_id","sms_guru_id","category_main_id","question","description","tags","categories","url","rating_count_positive","rating_count_negative","answer_count","reported","answered","active","deleted","seo_locked","editor_locked","editor_id","created_at","updated_at"
"16578","0","0","29","Was heißt arrogant?","","Arrogant","Wortbedeutung","literatur-sprache/wortbedeutung/was-heisst-arrogant-","0","0","0","0","0","1","0","0","0000-00-00 00:00:00","13","2009-09-28 20:43:00","2010-05-31 15:15:58"
"10552","0","0","56","Warum gibt es schlitzschrauben und kreuzschrauben","","Schraube, Schraubenzieher, Befestigung, Dübel","Technik","wissen/technik/warum-gibt-es-schlitzschrauben-und-kreuzschrauben","0","0","0","0","0","1","0","0","0000-00-00 00:00:00","8","2008-10-26 17:58:50","2010-04-12 21:05:56"
"3256","0","68627","35","Wer ist der größte stern","","Stern, Größe, Rekord","Physik","schule/physik/wer-ist-der-groesste-stern","0","0","0","0","0","1","0","0","0000-00-00 00:00:00","0","2010-04-01 00:20:19","2010-04-07 15:10:34"
"5821","0","71186","72","Was findet am 19. Juli auf der Bühne der Wuhheide statt?","","19., juli, bühne, wuhlheide","Popstars","stars-promis/popstars/was-findet-am-19-juli-auf-der-buehne-der-wuhheide-statt-","0","0","0","0","0","1","0","0","0000-00-00 00:00:00","10","2010-04-06 02:00:20","2010-04-09 13:41:17"
"19039","0","0","29","WAS STECKT HINTER DEM NAMEN BOGESTRA?","","Bogestra, Ruhrgebiet, Straßenbahn, name","Wortbedeutung","literatur-sprache/wortbedeutung/was-steckt-hinter-dem-namen-bogestra-","0","0","0","0","0","1","0","0","0000-00-00 00:00:00","13","2010-04-02 21:21:03","2010-06-16 17:08:16"
"19088","0","0","57","Wie alt ist oder wurde der älteste dackel?","","Dackel","Tiere","wissen/tiere/wie-alt-ist-oder-wurde-der-aelteste-dackel-","0","0","0","0","0","1","0","0","0000-00-00 00:00:00","29","2010-04-06 13:18:55","2010-06-17 06:23:49"
"18973","0","0","66","Ich hab \"Campell\" besiegt und wie fange ich die restlichen Invizemals?","","campell, besiegt, invizemals, fangen","Cheats & Tricks","games-spiele/cheats-tricks/ich-hab-campell-besiegt-und-wie-fange-ich-die-restlichen-invizemals-","0","0","0","0","0","1","0","0","0000-00-00 00:00:00","13","2010-03-27 14:38:00","2010-06-16 14:38:08"
"6290","0","71655","47","Wie heißt der trainer von aue und auf welchen platz ist aue ?","","trainer, aue, platz","Sport","freizeit-sport/sport/wie-heisst-der-trainer-von-aue-und-auf-welchen-platz-ist-aue-","0","0","0","0","0","1","0","0","0000-00-00 00:00:00","10","2010-04-06 04:10:30","2010-04-09 15:40:13"
"5123","0","70488","38","Wieviel Marijuana wird täglich auf der Welt konsumiert?","","Drogenkonsum, Marijuana, weltweit","Medizin & Krankheit","mensch-koerper/medizin-krankheit/wieviel-marijuana-wird-taeglich-auf-der-welt-konsumiert-","0","0","0","0","0","1","0","0","0000-00-00 00:00:00","9","2010-04-05 21:40:37","2010-04-08 20:54:32"
"19903","0","0","N","was passiert wenn wir tot sind ?","","N","N","was-passiert-wenn-wir-tot-sind-","0","0","0","0","0","0","1","1","0000-00-00 00:00:00","33","2010-05-13 08:52:49","2010-06-22 20:41:12"
"6161","0","71526","72","Wo wohnt scooter","","Scooter, Wohnort, H.P. Baxter","Popstars","stars-promis/popstars/wo-wohnt-scooter","0","0","0","0","0","1","0","0","0000-00-00 00:00:00","7","2010-04-06 03:05:41","2010-04-09 14:31:47"
"2904","0","68275","53","Wie lang ist der längste Penis?","","Penis, Länge, Maximum, Welt","Weltrekorde","wissen/weltrekorde/wie-lang-ist-der-laengste-penis-","0","0","0","0","0","1","0","0","0000-00-00 00:00:00","0","2010-03-31 22:10:17","2010-04-07 13:39:24"
"19927","0","0","42","warum bekommt man seitenstiche?","","Seitenstiche","Gesundheit","mensch-koerper/gesundheit/warum-bekommt-man-seitenstiche-","0","0","1","0","0","1","0","0","0000-00-00 00:00:00","5","2010-05-14 01:12:19","2010-06-23 11:34:58"
"1658","0","67019","23","28.03.  2008                                     Hallo ihr lieben alle!              Ich möchte gerne auch mal,    mit Euch spielen um die 26       Koffer.Könnt ihr Bitte mal       Schreiben,wie es Gemacht         wird.Bitte schreibt doch zurück.Ich würde mich riesig   freuen. So,alles alles gute von   Eure     Helga.","","Deal, or, no, Deal, Show","Film & Fernsehen","film-musik/film-fernsehen/28-03-2008--hallo-ihr-lieben-alle-ich-moechte-gerne-auch-mal-mit-euch-spielen-um-die-26-koffer-koennt-ihr-bitte-mal-schreiben-wie-es-gemacht-wird-bitte-schreibt-doch-zurueck-ich-wuerde-mich-riesig-freuen-so-alles-alles-gute-von-eure-helga-","0","0","0","0","0","1","0","0","0000-00-00 00:00:00","0","2010-03-31 16:49:18","2010-04-06 14:52:26"
"15822","0","0","70","Welcher star hat am 7.10 geburztag?","","Stars, Geburtstag, 7.Oktober","Prominente","stars-promis/prominente/welcher-star-hat-am-7-10-geburztag-","0","0","0","0","0","1","0","0","0000-00-00 00:00:00","5","2009-08-12 01:39:41","2010-05-06 17:43:09"
"17547","0","0","26","Woher kommt der name ren und was bedeutet er?","","Ren, japanisch","Namensbedeutung","namensforschung/namensbedeutung/woher-kommt-der-name-ren-und-was-bedeutet-er-","0","0","0","0","0","1","0","0","0000-00-00 00:00:00","13","2009-10-25 02:09:00","2010-06-02 17:41:52"
"11577","0","0","35","Sonne","","sonne","Physik","schule/physik/sonne","0","0","0","0","0","1","0","0","0000-00-00 00:00:00","10","2008-11-22 14:36:15","2010-04-14 20:54:20"
"13350","0","0","73","Maggie smith","","Maggie Smith","Filmstars/Schauspieler","stars-promis/filmstars-schauspieler/maggie-smith","0","0","0","0","0","1","0","0","0000-00-00 00:00:00","5","2009-05-17 21:10:32","2010-04-23 14:21:56"
"17862","0","0","32","Was ist Permeatwasser?","","Permeatwasser, permeat, Umkehrosmose","Biologie","schule/biologie/was-ist-permeatwasser-","0","0","0","0","0","1","0","0","0000-00-00 00:00:00","13","2009-12-20 08:05:00","2010-06-07 12:50:51"
"16007","0","0","65","Wie gut passen fische und zwillinge zusammen?","","Fische, Zwillinge","Sternzeichen","astrologie/sternzeichen/wie-gut-passen-fische-und-zwillinge-zusammen-","0","0","0","0","0","1","0","0","0000-00-00 00:00:00","5","2009-08-21 12:27:00","2010-05-11 14:50:37"
"12773","0","0","27","Woher kommt meine name milada","","Namensdeutung, Herkunft, Übersetzung, Bedeutung","Namensherkunft","namensforschung/namensherkunft/woher-kommt-meine-name-milada","0","0","0","0","0","1","0","0","0000-00-00 00:00:00","8","2009-04-03 23:33:00","2010-04-18 16:39:31"
"2976","0","68347","47","Wie heißt das stadion von alemannia aachen","","Alemania Aachen, Tivoli, Stadionname","Sport","freizeit-sport/sport/wie-heisst-das-stadion-von-alemannia-aachen","0","0","0","0","0","1","0","0","0000-00-00 00:00:00","0","2010-03-31 22:10:21","2010-04-07 13:57:37"
"1737","0","67098","53","Wie viele sandkörer
Gibt es auf
Borkum?","","wie, viele, sandkörner, borkum","Weltrekorde","wissen/weltrekorde/wie-viele-sandkoerer-gibt-es-auf-borkum-","0","0","0","0","0","1","0","0","0000-00-00 00:00:00","0","2010-03-31 16:49:21","2010-04-13 10:48:33"
"20069","0","0","52","ich hab heute einen brief in münchen in den briefkasten geworfen. er wird um 17.30 uhr geleert. kommt dieser morgen an oder erst übermorgen¿","post","Brief, Versand, Dauer","Recht & Ämter","wissen/recht-aemter/ich-hab-heute-einen-brief-in-muenchen-in-den-briefkasten-geworfen-er-wird-um-17-30-uhr-geleert-kommt-dieser-morgen-an-oder-erst-uebermorgen¿","0","0","1","0","0","1","0","0","0000-00-00 00:00:00","34","2010-05-19 16:08:43","2010-06-23 16:21:42"
"5288","0","70653","N","Arktk","","N","N","N","0","0","0","0","0","0","1","1","0000-00-00 00:00:00","8","2010-04-05 22:45:34","2010-04-08 21:18:03"
"19180","0","0","N","","","N","N","-19180","0","0","0","1","0","0","1","1","0000-00-00 00:00:00","5","2010-04-14 12:35:22","2010-06-17 17:48:14"
"18263","0","0","26","Welche bedeutung hat der Name Sara","","Sara, weiblich, biblisch, hebräisch","Namensbedeutung","namensforschung/namensbedeutung/welche-bedeutung-hat-der-name-sara","0","0","0","0","0","1","0","0","0000-00-00 00:00:00","13","2010-01-11 16:14:22","2010-06-10 17:57:02"
"2398","0","67769","61","Hat bei einer verlobung nur die frau einen ring oder der mann auch?","","Verlobung, Ring, Partnerschaft, Liebe","Partnerschaft","liebe-beziehung/partnerschaft/hat-bei-einer-verlobung-nur-die-frau-einen-ring-oder-der-mann-auch-","0","0","1","0","0","1","0","0","0000-00-00 00:00:00","0","2010-03-31 18:55:25","2010-04-07 01:37:01"
"12163","0","0","N","Wieviele kosten die  bio fordan ?","","N","N","N","0","0","0","0","0","0","1","1","0000-00-00 00:00:00","10","2009-01-11 10:31:45","2010-04-15 18:43:20"
"3198","0","68569","47","Wie sind die ergebnisse beim fußball","","Ergebnisse, Fussball, Bundesliga","Sport","freizeit-sport/sport/wie-sind-die-ergebnisse-beim-fussball","0","0","0","0","0","1","0","0","0000-00-00 00:00:00","0","2010-03-31 23:15:26","2010-04-07 15:00:17"
"898","0","66259","53","Wie lang ist der größte Menschliche Penis?","","größter, penis","Weltrekorde","wissen/weltrekorde/wie-lang-ist-der-groesste-menschliche-penis-","0","0","0","0","0","1","0","0","0000-00-00 00:00:00","0","2010-03-31 16:48:51","2010-04-03 11:15:17"
"10958","0","0","50","Was ist ein Concierge?","","Concierge, Hausmeister, pförtner, ","Beruf","wissen/beruf/was-ist-ein-concierge-","0","0","0","0","0","1","0","0","0000-00-00 00:00:00","4","2008-11-03 20:22:57","2010-04-13 16:15:06"
"4741","0","70106","52","Warum ist es verboten, wenn ich \"sieg heil\" rufe?","","Hitlergruß, verboten, sieg heil","Recht & Ämter","wissen/recht-aemter/warum-ist-es-verboten-wenn-ich-sieg-heil-rufe-","0","0","0","0","0","1","0","0","0000-00-00 00:00:00","3","2010-04-05 19:30:32","2010-04-08 18:50:04"
"6751","0","72116","64","Wie sind die lottozahlen für heute den 10.5.08 und die superzahl?","","lottozahlen","Lotto","astrologie/lotto/wie-sind-die-lottozahlen-fuer-heute-den-10-5-08-und-die-superzahl-","0","0","0","0","0","1","0","1","0000-00-00 00:00:00","10","2010-04-06 06:20:40","2010-04-10 20:16:38"
"9777","0","0","26","Wie heißt meine mutter?","","Mutter, Mama, Eltern, Familie","Namensbedeutung","namensforschung/namensbedeutung/wie-heisst-meine-mutter-","0","0","0","0","0","1","0","0","0000-00-00 00:00:00","8","2008-10-16 18:04:00","2010-04-12 14:35:51"
"11097","0","0","38","Wofür ist die Zunge","","Funktion, Zunge","Medizin & Krankheit","mensch-koerper/medizin-krankheit/wofuer-ist-die-zunge","0","0","0","0","0","1","0","0","0000-00-00 00:00:00","9","2008-11-05 22:00:23","2010-04-13 21:31:41"
"15668","0","0","28","Was genau bedeutet Hentai auf Deutsch ?","","Hentai, Animes, erotisch","Übersetzung","literatur-sprache/uebersetzung/was-genau-bedeutet-hentai-auf-deutsch-","0","0","0","0","0","1","0","0","0000-00-00 00:00:00","9","2009-08-08 02:05:00","2010-05-05 20:36:28"
"12361","0","0","22","Wie alt ist SPONGEBOB SCHWAMMKOPF?","","SpongeBob","TV-Serien","film-musik/tv-serien/wie-alt-ist-spongebob-schwammkopf-","0","0","0","0","0","1","0","1","0000-00-00 00:00:00","5","2009-01-25 09:58:56","2010-04-16 11:08:49"
"7508","0","72873","24","Was passiert morgen?","","SMS Guru, Werbung, SMS","Regionales","alltag/regionales/was-passiert-morgen-","0","0","0","0","0","1","0","0","0000-00-00 00:00:00","8","2010-04-06 10:45:32","2010-04-12 00:40:12"
"1996","0","67357","47","Wie viele zuschauer passen in die vw arena in wolfsburg","","zuschauer, wie, viele, vw, arena, wolfsburg","Sport","freizeit-sport/sport/wie-viele-zuschauer-passen-in-die-vw-arena-in-wolfsburg","0","0","1","0","0","1","0","0","0000-00-00 00:00:00","0","2010-03-31 16:49:31","2010-06-17 11:18:17"
"4723","0","70088","53","Wie heißt der reichste mensch der welt?","","Reichster, Welt, Mensch, Mann","Weltrekorde","wissen/weltrekorde/wie-heisst-der-reichste-mensch-der-welt-","0","0","0","0","0","1","0","1","0000-00-00 00:00:00","3","2010-04-05 19:30:29","2010-04-08 18:43:59"
"1319","0","66680","37","wie lang ist der penis bei dreizehnjährigen im steifen zustand im durchschnitt?","","durchschnitt, penis, dreizehnjährig","Sexualität","mensch-koerper/sexualitaet/wie-lang-ist-der-penis-bei-dreizehnjaehrigen-im-steifen-zustand-im-durchschnitt-","0","0","0","0","0","1","0","0","0000-00-00 00:00:00","0","2010-03-31 16:49:06","2010-04-03 17:00:57"
"5346","0","70711","47","Wird der daum nach schalke04 gehen ?","","Prognose, Trainer, Daum, Schalke","Sport","freizeit-sport/sport/wird-der-daum-nach-schalke04-gehen-","0","0","0","0","0","1","0","0","0000-00-00 00:00:00","9","2010-04-05 22:45:44","2010-04-08 21:38:54"
"4873","0","70238","46","Ist australien ein teures land?","","Australien, Urlaub, Reise","Urlaub & Reisen","freizeit-sport/urlaub-reisen/ist-australien-ein-teures-land-","0","0","0","0","0","1","0","0","0000-00-00 00:00:00","8","2010-04-05 20:35:30","2010-04-08 19:34:12"
"6225","0","71590","N","Wie alt sollte seine freundinn sein bzw. Wie alt kann sie sein? Wie sollte sie aussehen?","","N","N","N","0","0","0","0","0","0","1","1","0000-00-00 00:00:00","10","2010-04-06 04:10:19","2010-04-09 15:26:22"
"13674","0","0","26","Was bedeutet der Name SHEILA","","Sheila","Namensbedeutung","namensforschung/namensbedeutung/was-bedeutet-der-name-sheila","0","0","0","0","0","1","0","0","0000-00-00 00:00:00","5","2009-06-05 12:39:54","2010-04-26 13:46:40"
"11123","0","0","70","Ist peris hilton noch jungfrau?","","Paris, Hilton, Jungfrau","Prominente","stars-promis/prominente/ist-peris-hilton-noch-jungfrau-","0","0","0","0","0","1","0","0","0000-00-00 00:00:00","9","2008-11-06 18:43:37","2010-04-13 21:43:35"
"18860","0","0","23","Wie viele oscars hat twilight bekommen oder die schauspieler","","Twilight, Oscars, Stewart, Kristen, Lautner, Taylor","Film & Fernsehen","film-musik/film-fernsehen/wie-viele-oscars-hat-twilight-bekommen-oder-die-schauspieler","0","0","0","0","0","1","0","0","0000-00-00 00:00:00","15","2010-03-08 15:42:47","2010-06-16 03:58:19"
"14261","0","0","29","Was ist Yabasic -??-","","YaBasic","Wortbedeutung","literatur-sprache/wortbedeutung/was-ist-yabasic-","0","0","0","0","0","1","0","0","0000-00-00 00:00:00","5","2009-07-24 18:59:00","2010-04-29 12:13:38"
"16939","0","0","56","Was heisst eigentlich unplugged? ","","Definition, Unplugged, Akustikversion, Gesang","Technik","wissen/technik/was-heisst-eigentlich-unplugged-","0","0","0","0","0","1","0","0","0000-00-00 00:00:00","13","2009-09-05 22:48:00","2010-05-27 16:03:02"
"3484","0","68855","47","Wer ist der beste abwehr mann von borussia dortmund?","","Borussia, Dortmund, Abwehr","Sport","freizeit-sport/sport/wer-ist-der-beste-abwehr-mann-von-borussia-dortmund-","0","0","0","0","0","1","0","0","0000-00-00 00:00:00","0","2010-04-01 01:25:21","2010-04-07 15:38:18"
"11438","0","0","47","Wen will werder bremen verpflichten?","","werder, bremen, verpflichten","Sport","freizeit-sport/sport/wen-will-werder-bremen-verpflichten-","0","0","0","0","0","1","0","1","0000-00-00 00:00:00","10","2008-11-17 20:25:29","2010-04-14 18:09:52"
"19605","0","0","65","Wie heißt mein persönlicher Schutzengel? 26.03.1988","","Schutzengel, 26.2.1988","Sternzeichen","astrologie/sternzeichen/wie-heisst-mein-persoenlicher-schutzengel-26-03-1988","0","0","0","0","0","1","0","0","0000-00-00 00:00:00","5","2010-04-29 14:35:27","2010-06-21 13:45:55"
"4682","0","70047","56","Wofür steht die Lkw Marke DAF.","","DAF, LKW, Marke","Technik","wissen/technik/wofuer-steht-die-lkw-marke-daf-","0","0","0","0","0","1","0","0","0000-00-00 00:00:00","10","2010-04-05 19:30:23","2010-04-08 18:14:33"
"5129","0","70494","N","Wieviele Annettes im alter zwischen 27 und 28 Jahren,wohnen in 93128 Regenstauf und welche Adresse haben sie?","","N","N","N","0","0","0","0","0","0","1","1","0000-00-00 00:00:00","8","2010-04-05 21:40:38","2010-04-08 20:54:42"
"19260","0","0","56","Wie binde ich eine Datei mit php ein?","","Datei, php","Technik","wissen/technik/wie-binde-ich-eine-datei-mit-php-ein-","0","0","1","0","0","1","0","0","0000-00-00 00:00:00","5","2010-04-15 20:04:28","2010-06-18 12:44:58"
"10893","0","0","33","Wer hat denn den Strohrum erfunden?","","Strohrum, Erfinder","Geschichte","schule/geschichte/wer-hat-denn-den-strohrum-erfunden-","0","0","0","0","0","1","0","0","0000-00-00 00:00:00","9","2008-11-02 19:59:47","2010-04-13 14:58:31"
"13868","0","0","26","Wann hat der name peter namenstag?","","Namenstag, Peter","Namensbedeutung","namensforschung/namensbedeutung/wann-hat-der-name-peter-namenstag-","0","0","0","0","0","1","0","0","0000-00-00 00:00:00","9","2009-06-29 20:19:02","2010-04-26 21:51:06"
"10533","0","0","N","Ich bin schwanger... Was wird es? Mädchen oder junge?","","N","N","N","0","0","0","0","0","0","1","1","0000-00-00 00:00:00","10","2009-03-01 16:38:16","2010-04-16 15:48:04"
"2183","0","67554","80","Was ist eine wulstvulva?","","wulstvulva, was, ist","Sex-Lexikon","adult/sex-lexikon/was-ist-eine-wulstvulva-","0","0","0","0","0","1","0","0","0000-00-00 00:00:00","0","2010-03-31 17:50:13","2010-04-06 22:24:47"
"15903","0","0","24","Was fur unter nehmen gehoren zur metro group","","Metro Group","Regionales","alltag/regionales/was-fur-unter-nehmen-gehoren-zur-metro-group","0","0","0","0","0","1","0","0","0000-00-00 00:00:00","5","2009-08-15 12:27:00","2010-05-07 15:30:37"
"20901","0","0","38","Kann ein Penis rülpsen ?","","Penis, rülpsen","Medizin & Krankheit","mensch-koerper/medizin-krankheit/kann-ein-penis-ruelpsen-","0","1","1","0","0","1","0","0","0000-00-00 00:00:00","34","2010-06-18 23:26:31","2010-06-28 10:08:25"
"14198","0","0","65","Welche charakterzüge hat das sternzeichen zwilling?","","Zwillinge","Sternzeichen","astrologie/sternzeichen/welche-charakterzuege-hat-das-sternzeichen-zwilling-","0","0","0","0","0","1","0","0","0000-00-00 00:00:00","5","2009-07-24 01:52:00","2010-04-29 10:47:08"
"15101","0","0","22","Ist Rupert Grint vergeben?Wann kommt die neue Staffel von The Hills?","","The Hills, Rupert Grint","TV-Serien","film-musik/tv-serien/ist-rupert-grint-vergeben-wann-kommt-die-neue-staffel-von-the-hills-","0","0","0","0","0","1","0","0","0000-00-00 00:00:00","5","2009-07-31 13:50:05","2010-05-05 11:13:53"
"391","0","65722","80","Wie geht sex","","Sex, Definition, Stellung, Sexualpraktik","Sex-Lexikon","adult/sex-lexikon/wie-geht-sex","0","0","0","0","0","1","0","0","0000-00-00 00:00:00","0","2010-03-31 16:48:32","2010-03-31 20:24:09"
"864","0","66195","53","Wie alt ist der älteste mensch der welt ?","","aeltester, mensch","Weltrekorde","wissen/weltrekorde/wie-alt-ist-der-aelteste-mensch-der-welt-","0","0","0","0","0","1","0","0","0000-00-00 00:00:00","0","2010-03-31 16:48:50","2010-04-02 18:01:36"
"16972","0","0","70","Wer hat am 11.04 Geburtstag?","","11.04., Geburtstag, April","Prominente","stars-promis/prominente/wer-hat-am-11-04-geburtstag-","0","0","0","0","0","1","0","0","0000-00-00 00:00:00","13","2009-09-06 00:24:00","2010-05-27 16:13:11"
"19425","0","0","72","wie hieß udo lindenbergs mutter?","","Udo, Lindenberg, Mutter","Popstars","stars-promis/popstars/wie-hiess-udo-lindenbergs-mutter-","0","0","1","0","0","1","0","0","0000-00-00 00:00:00","22","2010-04-21 14:01:50","2010-06-19 15:26:20"
"10711","0","0","33","An welchem tag ist Halloween","","Halloween, 31. Oktober","Geschichte","schule/geschichte/an-welchem-tag-ist-halloween","0","0","0","0","0","1","0","1","0000-00-00 00:00:00","3","2008-10-30 19:11:55","2010-04-13 13:05:15"
"5613","0","70978","35","Wie wieviele sterne gibt es?","","wie, viele, sterne","Physik","schule/physik/wie-wieviele-sterne-gibt-es-","0","0","0","0","0","1","0","1","0000-00-00 00:00:00","10","2010-04-06 00:55:10","2010-04-09 12:14:14"
"4545","0","69910","24","Wie viele Homann gibts und wo überall?","","Namensdichte, Homann, städte, Deutschland","Regionales","alltag/regionales/wie-viele-homann-gibts-und-wo-ueberall-","0","0","0","0","0","1","0","0","0000-00-00 00:00:00","9","2010-04-05 18:25:42","2010-04-08 11:49:24"
"13951","0","0","42","Ist es normal das einem nach einem alkoholrausch schwindelig ist?","","Alkoholrausch, schwindelig","Gesundheit","mensch-koerper/gesundheit/ist-es-normal-das-einem-nach-einem-alkoholrausch-schwindelig-ist-","0","0","0","0","0","1","0","0","0000-00-00 00:00:00","5","2009-07-02 15:20:18","2010-04-28 11:57:15"
"4633","0","69998","N","Wie oft werd ich ficken ?","","N","N","N","0","0","0","0","0","0","1","1","0000-00-00 00:00:00","10","2010-04-05 19:30:13","2010-04-08 17:46:42"
"18606","0","0","33","Was gibt es länger mc donald oder burgerking","","McDonalds, Burgerking, mc, donald, länger, gegründet","Geschichte","schule/geschichte/was-gibt-es-laenger-mc-donald-oder-burgerking","0","0","0","0","0","1","0","0","0000-00-00 00:00:00","13","2010-02-20 00:55:12","2010-06-15 12:52:28"
"5196","0","70561","37","Wie küsst man richtig?","","Kuss, Vorgehen, Methode","Sexualität","mensch-koerper/sexualitaet/wie-kuesst-man-richtig-","0","0","0","0","0","1","0","0","0000-00-00 00:00:00","9","2010-04-05 21:40:52","2010-04-08 21:05:30"
"20931","0","0","87","was befindet sich in Jin Ling Zigaretten?","","Jan, Ling, Zigaretten, Tabak","Unnützes","wissen/unnuetzes/was-befindet-sich-in-jin-ling-zigaretten-","0","0","1","0","0","1","0","0","2010-06-28 12:16:17","27","2010-06-19 21:21:25","2010-06-28 12:17:17"
"1270","0","66631","57","wo kann man heimische eichhörnchen kaufen?","","heimische, Eichhörnchen, kaufen","Tiere","wissen/tiere/wo-kann-man-heimische-eichhoernchen-kaufen-","0","0","0","0","0","1","0","0","0000-00-00 00:00:00","0","2010-03-31 16:49:04","2010-04-03 16:32:54"
"6391","0","71756","N","IST DAS SCHLIMM DAS WEGEN DEM MESSEN GESTERN GEFRAGT HABE","","N","N","N","0","0","0","0","0","0","1","1","0000-00-00 00:00:00","10","2010-04-06 04:10:50","2010-04-09 16:06:33"
"17668","0","0","29","Was sind lesben","","Lesben, Homosexuell, Frauen","Wortbedeutung","literatur-sprache/wortbedeutung/was-sind-lesben","0","0","0","0","0","1","0","0","0000-00-00 00:00:00","13","2009-11-26 21:25:46","2010-06-04 14:45:45"
"7068","0","72433","53","Wie schwer ist der schwerste mensch der welt","","schwerster, mensch, welt","Weltrekorde","wissen/weltrekorde/wie-schwer-ist-der-schwerste-mensch-der-welt","0","0","0","0","0","1","0","1","0000-00-00 00:00:00","10","2010-04-06 08:35:19","2010-04-11 18:30:50"
"14978","0","0","26","Was bedeutet der name Lisa-marie","","Lisa-Marie","Namensbedeutung","namensforschung/namensbedeutung/was-bedeutet-der-name-lisa-marie","0","0","0","0","0","1","0","0","0000-00-00 00:00:00","5","2009-07-31 12:07:00","2010-05-04 12:45:58"
"3851","0","69216","47","in welcher natioalmannschaft spielt buckley","","Buckley, Mannschaft","Sport","freizeit-sport/sport/in-welcher-natioalmannschaft-spielt-buckley","0","0","0","0","0","1","0","0","0000-00-00 00:00:00","0","2010-04-05 15:10:25","2010-04-07 16:24:55"
"5687","0","71052","47","Wann kommt Hannover 96 in den UEFA-Cup?","","Fußball, Bundesliga, Hannover 96, UEFA-Cup","Sport","freizeit-sport/sport/wann-kommt-hannover-96-in-den-uefa-cup-","0","0","0","0","0","1","0","0","0000-00-00 00:00:00","7","2010-04-06 00:55:25","2010-04-09 13:03:34"
"1836","0","67197","42","Was ist die AH-Linie ?","","ah-linie, was, ist","Gesundheit","mensch-koerper/gesundheit/was-ist-die-ah-linie-","0","0","0","0","0","1","0","0","0000-00-00 00:00:00","0","2010-03-31 16:49:25","2010-04-06 20:48:47"
"16861","0","0","42","Gibt es ein Hausmittel gegen Gicht?","","Gicht, Hausmittel, Medikament, Linderung","Gesundheit","mensch-koerper/gesundheit/gibt-es-ein-hausmittel-gegen-gicht-","0","0","0","0","0","1","0","0","0000-00-00 00:00:00","13","2009-09-04 12:13:00","2010-05-27 13:14:10"
"13673","0","0","26","Was bedeutet der name rocky?","","Rocky","Namensbedeutung","namensforschung/namensbedeutung/was-bedeutet-der-name-rocky-","0","0","0","0","0","1","0","0","0000-00-00 00:00:00","5","2009-06-05 12:33:11","2010-04-26 13:45:57"
"19065","0","0","52","Wieviel bußgeld muss ich bezahlen wenn ich ohne gültigem fischereischein erwischt werde?","","Bußgeld, Fischen, fischereischein, angeln","Recht & Ämter","wissen/recht-aemter/wieviel-bussgeld-muss-ich-bezahlen-wenn-ich-ohne-gueltigem-fischereischein-erwischt-werde-","0","0","0","0","0","1","0","0","0000-00-00 00:00:00","13","2010-04-03 18:40:57","2010-06-16 17:58:36"
"20247","314","0","69","Bei dem Link wo man beantworten kann steht absenden ich kann aber nicht draufklicken,warum?","","Antwort, Link","Internet","computer-pc/internet/bei-dem-link-wo-man-beantworten-kann-steht-absenden-ich-kann-aber-nicht-draufklicken-warum-","0","0","1","0","0","1","0","0","0000-00-00 00:00:00","23","2010-05-25 15:01:55","2010-06-25 04:06:23"
"5488","0","70853","77","NERV ICH EUCH","","jede Frage, Antwort, Penis, Penislänge","Fun","adult/fun/nerv-ich-euch","0","0","0","0","0","1","0","0","0000-00-00 00:00:00","4","2010-04-05 23:50:29","2010-04-09 10:44:04"
"13542","0","0","27","Woher kommt der Name Bartenschlager?","","Herkunft, Name, Bartenschlager","Namensherkunft","namensforschung/namensherkunft/woher-kommt-der-name-bartenschlager-","0","0","0","0","0","1","0","0","0000-00-00 00:00:00","9","2009-05-26 22:17:14","2010-04-23 19:04:31"
"18902","0","0","26","Was bedeutet der name Marika ??","","Marika, ungarisch, weiblich","Namensbedeutung","namensforschung/namensbedeutung/was-bedeutet-der-name-marika-","0","0","0","0","0","1","0","1","0000-00-00 00:00:00","13","2010-03-14 02:27:17","2010-06-16 12:20:13"
"18309","0","0","29","Aber sind traktorstrahlen","","Traktostrahl, fiktiv, kraftfeld","Wortbedeutung","literatur-sprache/wortbedeutung/aber-sind-traktorstrahlen","0","0","0","0","0","1","0","0","0000-00-00 00:00:00","13","2010-01-15 22:07:22","2010-06-14 11:47:03"
"13844","0","0","70","Warum ist michael jackson tot?","","Todesursache, Michael, Jackson","Prominente","stars-promis/prominente/warum-ist-michael-jackson-tot-","0","0","0","0","0","1","0","0","0000-00-00 00:00:00","9","2009-06-26 12:57:45","2010-04-26 21:38:31"
"20998","0","0","N","wie lautet der name meines schutzengels? 16.05.1994","","N","N","wie-lautet-der-name-meines-schutzengels-16-05-1994","0","0","0","1","0","0","0","1","0000-00-00 00:00:00","0","2010-06-23 01:49:05","2010-06-23 15:28:18"
"20179","0","0","51","kann julia alles gut","","Julia, kann, alles","Psychologie","wissen/psychologie/kann-julia-alles-gut","0","0","1","0","0","1","0","0","0000-00-00 00:00:00","13","2010-05-23 22:04:08","2010-06-24 14:27:26"
"16004","0","0","65","Wie passt widder zu fische?","","Widder, Fische","Sternzeichen","astrologie/sternzeichen/wie-passt-widder-zu-fische-","0","0","0","0","0","1","0","0","0000-00-00 00:00:00","5","2009-08-21 12:27:00","2010-05-11 14:40:57"
